x,y,source,method,phenotype
0.5310711315403163,0.5674199182445634,Real,t-SNE,Phenotype_B
0.7457027116395754,0.4421541033677258,Real,t-SNE,Phenotype_B
0.8106594185826188,0.47722274159285755,Real,t-SNE,Phenotype_B
0.835217942739154,0.6202378579135859,Real,t-SNE,Phenotype_B
0.5790743082442267,0.5129388729575409,Real,t-SNE,Phenotype_B
0.7017353674235262,0.7880060745553555,Real,t-SNE,Phenotype_B
0.8753279948923393,0.48213057242405494,Real,t-SNE,Phenotype_B
0.8573953526702228,0.5687543361150889,Real,t-SNE,Phenotype_B
0.15510657502789987,0.2751918904300073,Real,t-SNE,Phenotype_B
0.7378323595346573,0.4603237890878197,Real,t-SNE,Phenotype_B
0.3922545115616951,0.009972390922047358,Real,t-SNE,Phenotype_B
0.7804118080178201,0.5591182627956696,Real,t-SNE,Phenotype_B
0.6566550585556247,0.6915245043482061,Real,t-SNE,Phenotype_B
0.8333333102989705,0.5842298308906583,Real,t-SNE,Phenotype_B
0.810744400358404,0.8880175197118936,Real,t-SNE,Phenotype_B
0.8642685008698767,0.7608504437909636,Real,t-SNE,Phenotype_B
0.24655032722622014,0.9558126851757113,Real,t-SNE,Phenotype_B
0.8323172370780177,0.48799673470606003,Real,t-SNE,Phenotype_B
0.3059380024644218,0.39238425636667246,Real,t-SNE,Phenotype_B
0.35104405383597936,0.5396425792321086,Real,t-SNE,Phenotype_B
0.4603320695366508,0.014839989146292627,Real,t-SNE,Phenotype_B
0.7740445131781506,0.720310809880888,Real,t-SNE,Phenotype_B
0.2957204630407698,0.40866790482927984,Real,t-SNE,Phenotype_B
0.6727309631868513,0.5843881226516195,Real,t-SNE,Phenotype_B
0.9035015173360696,0.4477977368708557,Real,t-SNE,Phenotype_B
0.3802844578903786,0.7480099517339629,Real,t-SNE,Phenotype_B
0.9264195069278142,0.302352014252419,Real,t-SNE,Phenotype_B
0.6920108139162972,0.3742319626159272,Real,t-SNE,Phenotype_B
0.7568605596918965,0.4462590003237669,Real,t-SNE,Phenotype_B
0.6603500555547764,0.3546966240534752,Real,t-SNE,Phenotype_B
0.7327818823882005,0.7350274187281437,Real,t-SNE,Phenotype_B
0.7498662268384916,0.20353864782819675,Real,t-SNE,Phenotype_B
0.630369953248167,0.526142225560346,Real,t-SNE,Phenotype_B
0.7124369546462579,0.554904100890997,Real,t-SNE,Phenotype_B
0.31409678498042426,0.7600214272876561,Real,t-SNE,Phenotype_B
0.766771420726186,0.34095060973686303,Real,t-SNE,Phenotype_B
0.3693448984422908,0.006641768147450552,Real,t-SNE,Phenotype_B
0.22647710318747344,0.49494135954973945,Real,t-SNE,Phenotype_B
0.6374957437709913,0.35974143928424934,Real,t-SNE,Phenotype_B
0.8290209692167618,0.26203430000042094,Real,t-SNE,Phenotype_B
0.8350380910819252,0.6513229325521771,Real,t-SNE,Phenotype_B
0.6847577871646542,0.6110805312642146,Real,t-SNE,Phenotype_B
0.6028796986373405,0.6868042865133851,Real,t-SNE,Phenotype_B
0.13914722038169594,0.8524442014201151,Real,t-SNE,Phenotype_B
0.8033168316153539,0.31297447044072024,Real,t-SNE,Phenotype_B
0.6676524420445511,0.5117259204369662,Real,t-SNE,Phenotype_B
0.6937083061191962,0.2536902437731909,Real,t-SNE,Phenotype_B
0.0506493094810161,0.5558330356685809,Real,t-SNE,Phenotype_B
0.7968326322863309,0.5941736058695809,Real,t-SNE,Phenotype_B
0.8014438279154863,0.44957864889744903,Real,t-SNE,Phenotype_B
0.13699609401173654,0.625663965389651,Real,t-SNE,Phenotype_B
0.8824617157604016,0.4168779552654895,Real,t-SNE,Phenotype_B
0.6925669178035936,0.49089752330186986,Real,t-SNE,Phenotype_B
0.8543038955013585,0.8022254736440638,Real,t-SNE,Phenotype_B
0.6680717317338066,0.6339867670893178,Real,t-SNE,Phenotype_B
0.6685441182198218,0.4748717432928257,Real,t-SNE,Phenotype_B
0.7826918489704621,0.4934576120328891,Real,t-SNE,Phenotype_B
0.5534861516961768,0.6917437798727013,Real,t-SNE,Phenotype_B
0.5970072849249809,0.4255513799411313,Real,t-SNE,Phenotype_B
0.9038339095108462,0.36686104633212413,Real,t-SNE,Phenotype_B
0.5464621276314229,0.44050000105998904,Real,t-SNE,Phenotype_B
0.8436885024015034,0.7072041868819935,Real,t-SNE,Phenotype_B
0.7821729684290497,0.5059878895076905,Real,t-SNE,Phenotype_B
0.6394995533311968,0.7535070830874349,Real,t-SNE,Phenotype_B
0.6060459918269843,0.6862903168278086,Real,t-SNE,Phenotype_B
0.8219691805134448,0.34737253371054116,Real,t-SNE,Phenotype_B
0.18450843075280457,0.6004709803448731,Real,t-SNE,Phenotype_B
0.812562988907326,0.5595235881353625,Real,t-SNE,Phenotype_B
0.41324654472658934,0.009477225656713741,Real,t-SNE,Phenotype_B
0.5885833224428401,0.46890687850629387,Real,t-SNE,Phenotype_B
0.451323899920508,0.012668170650928838,Real,t-SNE,Phenotype_B
0.8580994620161781,0.5765427625981625,Real,t-SNE,Phenotype_B
0.6740184729868312,0.4118599194243631,Real,t-SNE,Phenotype_B
0.7278367438986989,0.4882299365015324,Real,t-SNE,Phenotype_B
0.2988253929650765,0.3859104264445829,Real,t-SNE,Phenotype_B
0.8223635291061261,0.5454177983232873,Real,t-SNE,Phenotype_B
0.2569097300999096,0.09194178935217552,Real,t-SNE,Phenotype_B
0.1954840337083149,0.9149492081567475,Real,t-SNE,Phenotype_B
0.60219127505652,0.500548402428647,Real,t-SNE,Phenotype_B
0.6961420556195769,0.544238843712935,Real,t-SNE,Phenotype_B
0.17244935422026306,0.6083874713609193,Real,t-SNE,Phenotype_B
0.9259230016070198,0.4062064206947014,Real,t-SNE,Phenotype_B
0.08913125902277731,0.6646796374773196,Real,t-SNE,Phenotype_B
0.14419817888432224,0.6267559144702239,Real,t-SNE,Phenotype_B
0.7395860139367633,0.4204206661317815,Real,t-SNE,Phenotype_B
0.41572419779097974,0.009202443391992516,Real,t-SNE,Phenotype_B
0.7566564271793532,0.7765565106767769,Real,t-SNE,Phenotype_B
0.17739072875946638,0.23807876706482212,Real,t-SNE,Phenotype_B
0.19009341373550567,0.5510738959334188,Real,t-SNE,Phenotype_B
0.8597358223640094,0.458697754932908,Real,t-SNE,Phenotype_B
0.429068083867023,0.7383622075065842,Real,t-SNE,Phenotype_B
0.21774703205588616,0.15990650484263566,Real,t-SNE,Phenotype_B
0.2790599139383136,0.4212932049749849,Real,t-SNE,Phenotype_B
0.6343109079009089,0.6029462802862389,Real,t-SNE,Phenotype_B
0.7516657675942752,0.4961994082086501,Real,t-SNE,Phenotype_B
0.7187316162915823,0.43432932530761753,Real,t-SNE,Phenotype_B
0.548555028998482,0.3155175255783266,Real,t-SNE,Phenotype_B
0.7414480689104812,0.5982023420375115,Real,t-SNE,Phenotype_B
0.38093291998575146,0.009250748579240624,Real,t-SNE,Phenotype_B
0.29155869586464245,0.7330888495405539,Real,t-SNE,Phenotype_B
0.7882319379532431,0.47363492788023465,Real,t-SNE,Phenotype_B
0.2496107379166105,0.41397029820473275,Real,t-SNE,Phenotype_B
0.7270300034584817,0.3574661409871538,Real,t-SNE,Phenotype_B
0.6195282380343748,0.7313995988229881,Real,t-SNE,Phenotype_B
0.8330901766834233,0.5503248418737334,Real,t-SNE,Phenotype_B
0.6150437230535819,0.7345005351912797,Real,t-SNE,Phenotype_B
0.8191890317388956,0.6132661580594561,Real,t-SNE,Phenotype_B
0.7662243739005442,0.563199932379049,Real,t-SNE,Phenotype_B
0.7499800834565798,0.5420708037037749,Real,t-SNE,Phenotype_B
0.2532954286389394,0.3085919752015472,Real,t-SNE,Phenotype_B
0.3837754467550425,0.010707138622401137,Real,t-SNE,Phenotype_B
0.7445768951570688,0.5850531728418423,Real,t-SNE,Phenotype_B
0.14457076696420273,0.8596979782661924,Real,t-SNE,Phenotype_B
0.5847224971530401,0.40742020502363674,Real,t-SNE,Phenotype_B
0.6516811304056507,0.5657356428192163,Real,t-SNE,Phenotype_B
0.49776780358423445,0.5684198108904351,Real,t-SNE,Phenotype_B
0.6804702047643841,0.4484712384012506,Real,t-SNE,Phenotype_B
0.09979957910650893,0.5887944475638897,Real,t-SNE,Phenotype_B
0.2970565683857576,0.6863992270488638,Real,t-SNE,Phenotype_B
0.6028014449881864,0.6312042757882317,Real,t-SNE,Phenotype_B
0.729361581073943,0.25865133980021143,Real,t-SNE,Phenotype_B
0.310612385408542,0.9892306687592094,Real,t-SNE,Phenotype_B
0.15516086911139843,0.8213343162661886,Real,t-SNE,Phenotype_B
0.4244341543173484,0,Real,t-SNE,Phenotype_B
0.6454361273855742,0.4740767450708385,Real,t-SNE,Phenotype_B
0.6864515162424989,0.6714503042459359,Real,t-SNE,Phenotype_B
0.8644296151062464,0.5127554095128593,Real,t-SNE,Phenotype_B
0.7022753657091718,0.522225197452212,Real,t-SNE,Phenotype_B
0.3141782673936795,0.6455979909982994,Real,t-SNE,Phenotype_B
0.8232677123162965,0.3982891561975159,Real,t-SNE,Phenotype_B
0.7982700464611869,0.6332953577353128,Real,t-SNE,Phenotype_B
0.8144310550315865,0.6402258757324949,Real,t-SNE,Phenotype_B
0.8182709637656398,0.32772008535038966,Real,t-SNE,Phenotype_B
0.664225194164567,0.6928601477640771,Real,t-SNE,Phenotype_B
0.5293987396170212,0.3561784786150641,Real,t-SNE,Phenotype_B
0.7206725679320294,0.39777153875945703,Real,t-SNE,Phenotype_B
0.9020580023039256,0.672986439102258,Real,t-SNE,Phenotype_B
0.13779780304004002,0.6351361240916303,Real,t-SNE,Phenotype_B
0.03340547593404753,0.6112194385687525,Real,t-SNE,Phenotype_B
0.19382731220207827,0.9124681002610036,Real,t-SNE,Phenotype_B
0.9223382378572061,0.6199693552438601,Real,t-SNE,Phenotype_B
0.11277187437443886,0.7667857403281432,Real,t-SNE,Phenotype_B
0.8331241047938608,0.551787233530919,Real,t-SNE,Phenotype_B
0.7967900003171992,0.6319394426135196,Real,t-SNE,Phenotype_B
0.13286944093059072,0.8383754669264493,Real,t-SNE,Phenotype_B
0.7678452982255831,0.5095683086676691,Real,t-SNE,Phenotype_B
0.5573045607667573,0.6428944779731419,Real,t-SNE,Phenotype_B
0.22426100101165525,0.14579076831966253,Real,t-SNE,Phenotype_B
0.2036976980211232,0.19479673657610888,Real,t-SNE,Phenotype_B
0.6803694433691351,0.5832231599228915,Real,t-SNE,Phenotype_B
0.3577648458531487,0.015427644088338676,Real,t-SNE,Phenotype_B
0.12415223507957239,0.33433744933451887,Real,t-SNE,Phenotype_B
0.7537716464972083,0.5134451712295334,Real,t-SNE,Phenotype_B
0.19537187567669825,0.5653157342190562,Real,t-SNE,Phenotype_B
0.821837393285206,0.34908318820467155,Real,t-SNE,Phenotype_B
0.7561148700920757,0.6914375566232572,Real,t-SNE,Phenotype_B
0.7817272721300805,0.3220065695288139,Real,t-SNE,Phenotype_B
0.6763428839643043,0.4762498304605159,Real,t-SNE,Phenotype_B
0.8431010824309055,0.32413990554936795,Real,t-SNE,Phenotype_B
0.7359059425772451,0.29956099786867374,Real,t-SNE,Phenotype_B
0.48221090325148613,0.028118884461354948,Real,t-SNE,Phenotype_B
0.7323110739507779,0.5344541766631554,Real,t-SNE,Phenotype_B
0.2665278268833876,0.3387908613410824,Real,t-SNE,Phenotype_B
0.834437377081299,0.6534674551423035,Real,t-SNE,Phenotype_B
0.9241168640673683,0.6415164008990643,Real,t-SNE,Phenotype_B
0.18269175545373484,0.5967211756705975,Real,t-SNE,Phenotype_B
0.11945955347918105,0.7941925511234108,Real,t-SNE,Phenotype_B
0.6036284296482191,0.5234814520525362,Real,t-SNE,Phenotype_B
0.3602231637170834,0.7681537211097561,Real,t-SNE,Phenotype_B
0.32270333056458717,0.03187345459213492,Real,t-SNE,Phenotype_B
0.796025586504644,0.5360501127461874,Real,t-SNE,Phenotype_B
0.7117379483123758,0.3865220729391051,Real,t-SNE,Phenotype_B
0.8115770303951206,0.5227532495443339,Real,t-SNE,Phenotype_B
0.4535804368260702,0.01324559598780815,Real,t-SNE,Phenotype_B
0.2291281825815829,0.46227729187438243,Real,t-SNE,Phenotype_B
0.6398868031541175,0.5006033724708091,Real,t-SNE,Phenotype_B
0.6436152418610912,0.3667539128481021,Real,t-SNE,Phenotype_B
0.8661642734692182,0.7064195108205565,Real,t-SNE,Phenotype_B
0.36131032621593884,0.9806907499046357,Real,t-SNE,Phenotype_B
0.3455784732743845,0.63514388273292,Real,t-SNE,Phenotype_B
0.697789083975768,0.6521480031631073,Real,t-SNE,Phenotype_B
0.28867603339883435,0.98203697278828594,Real,t-SNE,Phenotype_B
0.8663825011319797,0.6828162736149108,Real,t-SNE,Phenotype_B
0.5688557459316812,0.622877378981474,Real,t-SNE,Phenotype_B
0.7274077388987084,0.4281610264940458,Real,t-SNE,Phenotype_B
0.4065569873371054,0.23185642190191394,Real,t-SNE,Phenotype_B
0.21395828779399695,0.6724212961567194,Real,t-SNE,Phenotype_B
0.46224083067242083,0.015615108255156397,Real,t-SNE,Phenotype_B
0.5772734634898914,0.4681058672994473,Real,t-SNE,Phenotype_B
0.7592218399403997,0.5957473263721812,Real,t-SNE,Phenotype_B
0.21743957844786366,0.16051197031088457,Real,t-SNE,Phenotype_B
0.8868699486911135,0.5623893327806468,Real,t-SNE,Phenotype_B
0.39312801051289714,0.009989101489350938,Real,t-SNE,Phenotype_B
0.7643508938843738,0.2511101015134387,Real,t-SNE,Phenotype_B
0.6844455465200611,0.240188765167525,Real,t-SNE,Phenotype_B
0.7452806806536012,0.438793057095775,Real,t-SNE,Phenotype_B
0.5784380954408356,0.44786377806536765,Real,t-SNE,Phenotype_B
0.5544897710032572,0.5366594302195108,Real,t-SNE,Phenotype_B
0.7888036900252954,0.6747743436051092,Real,t-SNE,Phenotype_B
0.7949138293733408,0.5946118459317901,Diffusion,t-SNE,Phenotype_B
0.27385261721419313,0.5796279109536837,Diffusion,t-SNE,Phenotype_B
0.7154649489528397,0.7034716673454029,Diffusion,t-SNE,Phenotype_B
0.5819407494222494,0.34322032831341526,Diffusion,t-SNE,Phenotype_B
0.7833642804895672,0.5694578281339474,Diffusion,t-SNE,Phenotype_B
0.29999045672684493,0.7453192794137898,Diffusion,t-SNE,Phenotype_B
0.636422747474477,0.847763312111293,Diffusion,t-SNE,Phenotype_B
0.3437412708485984,0.9912893022250786,Diffusion,t-SNE,Phenotype_B
0.06501283487658346,0.5436940697733227,Diffusion,t-SNE,Phenotype_B
0.46194686069546986,0.4273066937242353,Diffusion,t-SNE,Phenotype_B
0.21593759056347764,0.6392795806143649,Diffusion,t-SNE,Phenotype_B
0.6241783579923931,0.5809020915072232,Diffusion,t-SNE,Phenotype_B
0.62552399238524,0.6940739651865938,Diffusion,t-SNE,Phenotype_B
0.5880182887596782,0.6297628686803621,Diffusion,t-SNE,Phenotype_B
0.6399786482664112,0.5919340526179862,Diffusion,t-SNE,Phenotype_B
0.6653241852553086,0.6373180486294407,Diffusion,t-SNE,Phenotype_B
0.8380916368053041,0.8403218454532508,Diffusion,t-SNE,Phenotype_B
0.39629852707604596,0.009877790666351815,Diffusion,t-SNE,Phenotype_B
0.6601936053506909,0.42441060909985756,Diffusion,t-SNE,Phenotype_B
0.1921135129479832,0.21604681922630245,Diffusion,t-SNE,Phenotype_B
0.6228916414846278,0.25493601207048017,Diffusion,t-SNE,Phenotype_B
0.15657237563044488,0.8156857308219673,Diffusion,t-SNE,Phenotype_B
0.6708389363407646,0.8782694652253189,Diffusion,t-SNE,Phenotype_B
0.6298799687293182,0.38853896991502285,Diffusion,t-SNE,Phenotype_B
0.7162637151701595,0.6545118401219563,Diffusion,t-SNE,Phenotype_B
0.8530150580963081,0.48107367482440005,Diffusion,t-SNE,Phenotype_B
0.9056619226112881,0.4757125502239259,Diffusion,t-SNE,Phenotype_B
0.21561123460151013,0.1651949831884509,Diffusion,t-SNE,Phenotype_B
0.47766991047394153,0.025332567763248517,Diffusion,t-SNE,Phenotype_B
0.23124061085686134,0.9467748510744383,Diffusion,t-SNE,Phenotype_B
0.17954135546206104,0.9023403497532658,Diffusion,t-SNE,Phenotype_B
0.6799841700020928,0.5516999742155361,Diffusion,t-SNE,Phenotype_B
0.8286461219816301,0.7351381658272912,Diffusion,t-SNE,Phenotype_B
0.435885732027709,0.7123839175256725,Diffusion,t-SNE,Phenotype_B
0.0491015892596064,0.5590320826124853,Diffusion,t-SNE,Phenotype_B
0.39158105830577206,0.813093965046401,Diffusion,t-SNE,Phenotype_B
0.6408473109438473,0.50402863939102,Diffusion,t-SNE,Phenotype_B
0.3126417294324042,0.7562688611465579,Diffusion,t-SNE,Phenotype_B
0.6248745290384847,0.6427919702098686,Diffusion,t-SNE,Phenotype_B
0.2230516250143464,0.42947818386209774,Diffusion,t-SNE,Phenotype_B
0.7662070745634147,0.4296309651794317,Diffusion,t-SNE,Phenotype_B
0.8111802633321477,0.5772088731882805,Diffusion,t-SNE,Phenotype_B
0.282102012106971,0.4138667477686067,Diffusion,t-SNE,Phenotype_B
0.8519072735989559,0.6108319090044094,Diffusion,t-SNE,Phenotype_B
0.872941064137104,0.5369106078564108,Diffusion,t-SNE,Phenotype_B
0.70570939812665,0.3563152870632695,Diffusion,t-SNE,Phenotype_B
0.3721999408598852,0.01198484829551532,Diffusion,t-SNE,Phenotype_B
0.6526524156689254,0.7648647985305485,Diffusion,t-SNE,Phenotype_B
0.7503755540319399,0.46931476105305564,Diffusion,t-SNE,Phenotype_B
0.6278391090794724,0.4464046189745453,Diffusion,t-SNE,Phenotype_B
0.5654077437583376,0.46101407865957983,Diffusion,t-SNE,Phenotype_B
0.5149485822466316,0.4593937261419034,Diffusion,t-SNE,Phenotype_B
0.6543063003091065,0.5400366996689965,Diffusion,t-SNE,Phenotype_B
0.5066397672294949,0.9228512206178073,Diffusion,t-SNE,Phenotype_B
0.26098998644487215,0.08720653104565983,Diffusion,t-SNE,Phenotype_B
0.7099137092125815,0.46785851917297755,Diffusion,t-SNE,Phenotype_B
0.7163626142393603,0.5314853704817754,Diffusion,t-SNE,Phenotype_B
0.26773339631928994,0.36228389965032454,Diffusion,t-SNE,Phenotype_B
0.8665088444001996,0.45530725021503204,Diffusion,t-SNE,Phenotype_B
0.4312729507959682,0.7343618295096987,Diffusion,t-SNE,Phenotype_B
0.6935098748548889,0.4504176625143905,Diffusion,t-SNE,Phenotype_B
0.9255214943609622,0.7523336391189949,Diffusion,t-SNE,Phenotype_B
0.6289769044762148,0.8410583632176805,Diffusion,t-SNE,Phenotype_B
0.63909737355856,0.5125910969242438,Diffusion,t-SNE,Phenotype_B
0.5478362405043984,0.5108081841502733,Diffusion,t-SNE,Phenotype_B
0.5332095275248668,0.5317144783344193,Diffusion,t-SNE,Phenotype_B
0.6002479999065543,0.3627286256931944,Diffusion,t-SNE,Phenotype_B
0.4616406055952667,0.01531055928435502,Diffusion,t-SNE,Phenotype_B
0.6203082545536619,0.6600166028408019,Diffusion,t-SNE,Phenotype_B
0.8631424047226989,0.33350928296286353,Diffusion,t-SNE,Phenotype_B
0.10928124122612269,0.7426878636963198,Diffusion,t-SNE,Phenotype_B
0.0511833257964609,0.5546366216197964,Diffusion,t-SNE,Phenotype_B
0.8056065597871044,0.3050925819583559,Diffusion,t-SNE,Phenotype_B
0.4950677414655433,0.3145364199046232,Diffusion,t-SNE,Phenotype_B
0.17293811836981965,0.8589172495279246,Diffusion,t-SNE,Phenotype_B
0.2250979463296252,0.14107984284308547,Diffusion,t-SNE,Phenotype_B
0.679802624823551,0.7411072798337797,Diffusion,t-SNE,Phenotype_B
0.3476374130578922,0.5499794642836974,Diffusion,t-SNE,Phenotype_B
0.7422169491060076,0.34677264057045243,Diffusion,t-SNE,Phenotype_B
0.7271521878816941,0.7579954971687989,Diffusion,t-SNE,Phenotype_B
0.6384151989547255,0.916244977196097,Diffusion,t-SNE,Phenotype_B
0.6725554925132031,0.45210866231049723,Diffusion,t-SNE,Phenotype_B
0.07666325637230036,0.6447954090116654,Diffusion,t-SNE,Phenotype_B
0.3388311675349929,0.6367702697448947,Diffusion,t-SNE,Phenotype_B
0.507965120495456,0.9224102874219479,Diffusion,t-SNE,Phenotype_B
0.7062859727821893,0.312544621613542,Diffusion,t-SNE,Phenotype_B
0.5036806214311312,0.9241557555537538,Diffusion,t-SNE,Phenotype_B
0.6299638411006573,0.6502810945610109,Diffusion,t-SNE,Phenotype_B
0.6958405275294794,0.8809358404588171,Diffusion,t-SNE,Phenotype_B
0.5003167988131182,0.340957809467667,Diffusion,t-SNE,Phenotype_B
0.25975919478876325,0.32016623060100163,Diffusion,t-SNE,Phenotype_B
0.6177192211646947,0.33659319923641445,Diffusion,t-SNE,Phenotype_B
0.8300527786900922,0.44953505276842587,Diffusion,t-SNE,Phenotype_B
0.41911087290960064,0.00783775969811514,Diffusion,t-SNE,Phenotype_B
0.7278427128579544,0.4556670483409531,Diffusion,t-SNE,Phenotype_B
0.7549886771151341,0.7404192386736479,Diffusion,t-SNE,Phenotype_B
0.26937743146167176,0.7057429151414214,Diffusion,t-SNE,Phenotype_B
0.19127749772996572,0.4645051428743556,Diffusion,t-SNE,Phenotype_B
0.13753723747747038,0.3141686707758102,Diffusion,t-SNE,Phenotype_B
0.33392373554760074,0.7644817985497919,Diffusion,t-SNE,Phenotype_B
0.6851008355967745,0.7741319154915358,Diffusion,t-SNE,Phenotype_B
0.6676078108601352,0.5133862020334495,Diffusion,t-SNE,Phenotype_B
0.21752703102037313,0.16066098091303788,Diffusion,t-SNE,Phenotype_B
0.08573954825923993,0.6549942883363348,Diffusion,t-SNE,Phenotype_B
0.8285623028245571,0.6951400497567973,Diffusion,t-SNE,Phenotype_B
0.6103235334482507,0.20644883536630007,Diffusion,t-SNE,Phenotype_B
0.13225458087035055,0.32668101399058,Diffusion,t-SNE,Phenotype_B
0.3667082892218905,0.452206372843346,Diffusion,t-SNE,Phenotype_B
0.653143450313397,0.22226047505082386,Diffusion,t-SNE,Phenotype_B
0.6215793665826241,0.6301811360810319,Diffusion,t-SNE,Phenotype_B
0.3215912912371853,0.032858716248418504,Diffusion,t-SNE,Phenotype_B
0.7842042822189711,0.48204028883099775,Diffusion,t-SNE,Phenotype_B
0.6223095182399129,0.7489823832903046,Diffusion,t-SNE,Phenotype_B
0.2759665089759374,0.708123529325272,Diffusion,t-SNE,Phenotype_B
0.5998693111060587,0.5763337675790661,Diffusion,t-SNE,Phenotype_B
0.8069667243598021,0.45617579868516434,Diffusion,t-SNE,Phenotype_B
0.7851145123124741,0.6572339567077484,Diffusion,t-SNE,Phenotype_B
0.8134752051709618,0.704127832296057,Diffusion,t-SNE,Phenotype_B
0.5489417190903644,0.4789664575950145,Diffusion,t-SNE,Phenotype_B
0.3195511099499521,0.03419421346098652,Diffusion,t-SNE,Phenotype_B
0.583839407788745,0.6935925445721345,Diffusion,t-SNE,Phenotype_B
0.6049552701688249,0.5633617259537528,Diffusion,t-SNE,Phenotype_B
0.5970132536238784,0.49137274213206633,Diffusion,t-SNE,Phenotype_B
0.6128124214860148,0.37255027910339417,Diffusion,t-SNE,Phenotype_B
0.5725356388050915,0.7546155580521096,Diffusion,t-SNE,Phenotype_B
0.5243765950621233,0.3576114413514951,Diffusion,t-SNE,Phenotype_B
0.6891303909285967,0.7091564118585467,Diffusion,t-SNE,Phenotype_B
0.6763665323414257,0.5298646930106149,Diffusion,t-SNE,Phenotype_B
0.35115796152390677,0.01799757480394121,Diffusion,t-SNE,Phenotype_B
