level,n_sample,dwell_ms,state,origin,phenotype,source
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,197,19.699999999954084,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,51,5.099999999988113,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,126,12.599999999970633,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,47,4.699999999989046,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,58,5.799999999986482,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,27,2.699999999993707,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,29,2.899999999993241,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,71,7.099999999983452,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,153,15.29999999996434,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,233,23.299999999945694,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,98,9.799999999977159,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,69,6.899999999983918,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,26,2.59999999999394,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,89,8.899999999979258,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,152,15.199999999964573,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,64,6.399999999985083,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,83,8.299999999980656,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,147,14.699999999965739,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,21,2.099999999995106,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,69,6.899999999983918,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,46,4.599999999989279,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,41,4.099999999990445,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,90,8.999999999979025,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,233,23.299999999945694,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,59,5.899999999986249,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,100,9.999999999976692,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,54,5.399999999987414,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,18,1.7999999999958047,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,252,25.199999999941266,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,62,6.1999999999855495,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,42,4.199999999990212,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,19,1.8999999999955717,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,61,6.099999999985783,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,112,11.199999999973896,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,82,8.19999999998089,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,28,2.799999999993474,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,17,1.6999999999960378,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,47,4.699999999989046,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,273,27.29999999993637,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,97,9.699999999977393,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,115,11.499999999973197,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,45,4.499999999989512,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,15,1.499999999996504,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,20,1.9999999999953386,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,100,9.999999999976692,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,48,4.799999999988813,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,14,1.399999999996737,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,122,12.199999999971565,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,45,4.499999999989512,Open,Recovered from current,Phenotype_D,Real
0,7,0.6999999999983685,Closed,Recovered from current,Phenotype_D,Real
1,12,1.1999999999972033,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,13,1.29999999999697,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,18,1.7999999999958047,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,22,2.1999999999948727,Open,Recovered from current,Phenotype_D,Real
0,9,0.8999999999979024,Closed,Recovered from current,Phenotype_D,Real
1,305,30.499999999928914,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,167,16.69999999996108,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,577,57.69999999986552,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,40,3.9999999999906772,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,62,6.1999999999855495,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,10,0.9999999999976693,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,62,6.1999999999855495,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,39,3.8999999999909103,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,71,7.099999999983452,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,5,0.49999999999883465,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,8,0.7999999999981354,Open,Recovered from current,Phenotype_D,Real
0,6,0.5999999999986017,Closed,Recovered from current,Phenotype_D,Real
1,9,0.8999999999979024,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,46,4.599999999989279,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,3,0.2999999999993008,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,31,3.0999999999927748,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,17,1.6999999999960378,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,156,15.599999999963641,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,7,0.6999999999983685,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,46,4.599999999989279,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,6,0.5999999999986017,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,89,8.899999999979258,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,119,11.899999999972264,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,43,4.2999999999899785,Open,Recovered from current,Phenotype_D,Real
0,8,0.7999999999981354,Closed,Recovered from current,Phenotype_D,Real
1,39,3.8999999999909103,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,99,9.899999999976925,Open,Recovered from current,Phenotype_D,Real
0,3,0.2999999999993008,Closed,Recovered from current,Phenotype_D,Real
1,49,4.899999999988579,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,67,6.699999999984384,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,67,6.699999999984384,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,11,1.0999999999974364,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,103,10.299999999975993,Open,Recovered from current,Phenotype_D,Real
0,5,0.49999999999883465,Closed,Recovered from current,Phenotype_D,Real
1,30,2.999999999993008,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,20,1.9999999999953386,Open,Recovered from current,Phenotype_D,Real
0,9,0.8999999999979024,Closed,Recovered from current,Phenotype_D,Real
1,168,16.799999999960846,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,305,30.499999999928914,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,2,0.19999999999953386,Open,Recovered from current,Phenotype_D,Real
0,2,0.19999999999953386,Closed,Recovered from current,Phenotype_D,Real
1,61,6.099999999985783,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
1,74,7.399999999982753,Open,Recovered from current,Phenotype_D,Real
0,4,0.3999999999990677,Closed,Recovered from current,Phenotype_D,Real
1,49,4.899999999988579,Open,Recovered from current,Phenotype_D,Real
0,1,0.09999999999976693,Closed,Recovered from current,Phenotype_D,Real
